split,dish_id,image_path,total_calories,total_mass,total_fat,total_carb,total_protein
test,dish_1558031394,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558031394/rgb.png,237.41000366210938,318.0,0.5210000276565552,55.47599792480469,4.230000019073486
test,dish_1562172600,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562172600/rgb.png,263.5999755859375,370.0,6.019999980926514,16.43000030517578,30.68000030517578
test,dish_1562790855,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562790855/rgb.png,739.37646484375,507.0,67.88484191894531,23.783416748046875,78.43167114257812
test,dish_1560526514,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560526514/rgb.png,183.25274658203125,224.0,8.3981294631958,26.031246185302734,3.418025016784668
test,dish_1558546663,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558546663/rgb.png,330.7340087890625,197.0,22.108001708984375,30.263999938964844,10.60099983215332
test,dish_1560368570,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560368570/rgb.png,555.9327392578125,452.0,39.18785858154297,27.133636474609375,46.513099670410156
test,dish_1565638550,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565638550/rgb.png,277.65679931640625,215.0,12.7177095413208,10.055079460144043,30.12446403503418
test,dish_1563897938,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563897938/rgb.png,54.099998474121094,10.0,4.199999809265137,0.14000000059604645,3.700000047683716
test,dish_1558376734,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558376734/rgb.png,206.760009765625,60.0,16.380001068115234,2.5199999809265137,11.579999923706055
test,dish_1567785622,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1567785622/rgb.png,30.779998779296875,54.0,0.16200000047683716,7.559999942779541,0.3779999911785126
test,dish_1558639526,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558639526/rgb.png,31.979999542236328,78.0,0.15600000321865082,7.800000190734863,0.7020000219345093
test,dish_1559849053,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559849053/rgb.png,381.52801513671875,125.0,28.84400177001953,25.226001739501953,13.461000442504883
test,dish_1558031237,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558031237/rgb.png,31.6200008392334,93.0,0.1860000044107437,7.440000057220459,0.7440000176429749
test,dish_1564773847,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1564773847/rgb.png,238.02757263183594,161.0,15.737776756286621,5.821199893951416,17.60332679748535
test,dish_1566590056,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566590056/rgb.png,815.6476440429688,519.0,34.71216583251953,63.927059173583984,62.92694091796875
test,dish_1564773942,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1564773942/rgb.png,491.9395446777344,442.0,19.902780532836914,25.09119987487793,52.546329498291016
test,dish_1561393715,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561393715/rgb.png,17.149999618530273,49.0,0.19599999487400055,3.430000066757202,1.1759999990463257
test,dish_1563897981,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563897981/rgb.png,243.54000854492188,138.0,18.279998779296875,2.187999963760376,16.5
test,dish_1558545738,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558545738/rgb.png,73.83999633789062,142.0,0.2840000092983246,19.8799991607666,0.4259999990463257
test,dish_1558718649,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558718649/rgb.png,25.84000015258789,76.0,0.15199999511241913,6.079999923706055,0.6079999804496765
test,dish_1562690950,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562690950/rgb.png,109.06171417236328,202.0,1.381829023361206,24.826828002929688,1.8613409996032715
test,dish_1564689108,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1564689108/rgb.png,203.66246032714844,159.0,15.866496086120605,13.156699180603027,4.929469108581543
test,dish_1561578775,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561578775/rgb.png,295.14898681640625,111.0,10.434000015258789,37.185001373291016,12.432000160217285
test,dish_1558110385,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558110385/rgb.png,52.869998931884766,34.0,3.569999933242798,0.40799999237060547,4.25
test,dish_1563998513,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563998513/rgb.png,757.5050659179688,599.0,38.73630142211914,51.55253219604492,54.2395133972168
test,dish_1559844458,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559844458/rgb.png,55.88999938964844,81.0,0.16200000047683716,14.580000877380371,0.5669999718666077
test,dish_1566316681,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566316681/rgb.png,116.76292419433594,122.0,2.9756100177764893,21.42439079284668,1.1902439594268799
test,dish_1566851549,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566851549/rgb.png,226.01499938964844,85.0,7.989999771118164,28.475000381469727,9.520000457763672
test,dish_1565034681,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565034681/rgb.png,323.55328369140625,185.0,18.932510375976562,29.187740325927734,10.42220401763916
test,dish_1558635523,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558635523/rgb.png,55.89999771118164,43.0,0.1289999932050705,12.039999961853027,1.1610000133514404
test,dish_1559239369,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559239369/rgb.png,130.9199981689453,276.0,0.6119999885559082,31.919998168945312,3.068000078201294
test,dish_1566849955,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566849955/rgb.png,147.1699981689453,288.0,7.563000202178955,20.534000396728516,2.621000051498413
test,dish_1559849537,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559849537/rgb.png,549.5230102539062,393.0,30.711000442504883,65.32899475097656,15.438000679016113
test,dish_1562776428,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562776428/rgb.png,33.69977951049805,66.0,0.8444430232048035,5.85256814956665,2.2097420692443848
test,dish_1560800918,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560800918/rgb.png,70.82564544677734,40.0,3.9250409603118896,7.729095935821533,1.9835619926452637
test,dish_1565898193,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565898193/rgb.png,291.9140319824219,268.0,14.644991874694824,12.845702171325684,26.55100440979004
test,dish_1558376874,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558376874/rgb.png,335.2980041503906,58.0,28.71000099182129,13.166000366210938,12.992000579833984
test,dish_1558630176,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558630176/rgb.png,73.83999633789062,142.0,0.2840000092983246,19.8799991607666,0.4259999990463257
test,dish_1565034635,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565034635/rgb.png,124.08924865722656,110.0,11.765509605407715,4.25773811340332,2.1002039909362793
test,dish_1561405356,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561405356/rgb.png,206.64520263671875,176.0,4.1983962059021,7.496847152709961,33.41362762451172
test,dish_1557937427,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1557937427/rgb.png,26.434999465942383,17.0,1.784999966621399,0.20399999618530273,2.125
test,dish_1563551220,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563551220/rgb.png,561.7035522460938,558.0,14.519854545593262,79.79092407226562,28.948806762695312
test,dish_1560368506,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560368506/rgb.png,462.93377685546875,378.0,31.259737014770508,22.382402420043945,44.58464050292969
test,dish_1566589967,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566589967/rgb.png,381.6619567871094,322.0,16.138099670410156,13.400992393493652,46.94824981689453
test,dish_1560444948,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560444948/rgb.png,171.31687927246094,231.0,10.029441833496094,17.637622833251953,4.6114912033081055
test,dish_1560975572,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560975572/rgb.png,96.99000549316406,159.0,2.1579999923706055,16.06800079345703,5.584000110626221
test,dish_1558719994,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558719994/rgb.png,768.873046875,133.0,65.83499908447266,30.19099998474121,29.792001724243164
test,dish_1563208439,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563208439/rgb.png,92.61000061035156,96.0,4.298999786376953,8.00999927520752,6.144000053405762
test,dish_1566920304,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566920304/rgb.png,296.3999938964844,570.0,1.1399999856948853,3.990000009536743,57.0
test,dish_1561393741,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561393741/rgb.png,188.8300018310547,165.0,12.956000328063965,5.285999774932861,12.776000022888184
test,dish_1557862738,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1557862738/rgb.png,319.7799987792969,118.0,22.420000076293945,0.0,29.5
test,dish_1559233627,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559233627/rgb.png,64.91999816894531,12.0,5.039999961853027,0.1679999977350235,4.440000057220459
test,dish_1565896745,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565896745/rgb.png,368.54034423828125,244.0,25.222511291503906,10.737838745117188,27.187070846557617
test,dish_1562099076,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562099076/rgb.png,110.18099975585938,61.0,3.7619481086730957,14.762364387512207,4.357234001159668
test,dish_1562700568,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562700568/rgb.png,246.8644256591797,318.0,21.83220672607422,16.6531925201416,23.563249588012695
test,dish_1566838286,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566838286/rgb.png,72.5,145.0,0.14499999582767487,18.849998474121094,0.7250000238418579
test,dish_1561147967,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561147967/rgb.png,177.98004150390625,85.0,8.437007904052734,19.343935012817383,6.532392978668213
test,dish_1563565415,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563565415/rgb.png,303.4771423339844,284.0,18.17414093017578,24.998693466186523,21.37140655517578
test,dish_1558722247,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558722247/rgb.png,604.6160278320312,343.0,43.180999755859375,46.77199935913086,21.489999771118164
test,dish_1566920365,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566920365/rgb.png,490.42169189453125,871.0,5.32443904876709,41.3935661315918,60.67597579956055
test,dish_1561574815,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561574815/rgb.png,74.85295867919922,89.0,6.637805938720703,3.2468440532684326,1.6533039808273315
test,dish_1565118782,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565118782/rgb.png,557.5216064453125,353.0,34.109100341796875,17.046598434448242,43.74095916748047
test,dish_1562168648,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562168648/rgb.png,41.59483337402344,32.0,2.2296769618988037,4.92490291595459,1.0240000486373901
test,dish_1563996485,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563996485/rgb.png,178.0391845703125,201.0,11.60764217376709,16.567096710205078,4.1729021072387695
test,dish_1567785654,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1567785654/rgb.png,51.779998779296875,96.0,0.20399999618530273,13.020000457763672,0.5879999995231628
test,dish_1558113941,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558113941/rgb.png,296.8900146484375,78.0,24.86199951171875,12.834000587463379,11.816000938415527
test,dish_1557937157,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1557937157/rgb.png,355.25,271.0,22.12299919128418,14.700000762939453,24.341999053955078
test,dish_1558719570,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558719570/rgb.png,74.36000061035156,143.0,0.28600001335144043,20.020000457763672,0.42899999022483826
test,dish_1560367904,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560367904/rgb.png,76.02314758300781,69.0,8.840911865234375,3.7349119186401367,10.405901908874512
test,dish_1558375732,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558375732/rgb.png,45.540000915527344,66.0,0.13199999928474426,11.880000114440918,0.4620000123977661
test,dish_1565711453,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565711453/rgb.png,198.32000732421875,134.0,14.739999771118164,2.1440000534057617,13.40000057220459
test,dish_1557862345,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1557862345/rgb.png,103.94999694824219,63.0,2.2679998874664307,0.0,19.530000686645508
test,dish_1566851677,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566851677/rgb.png,354.7738342285156,296.0,12.62824535369873,45.332054138183594,16.52336311340332
test,dish_1560368395,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560368395/rgb.png,49.320003509521484,137.0,0.13699999451637268,12.330000877380371,0.6850000023841858
test,dish_1562876531,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562876531/rgb.png,66.06692504882812,85.0,2.41062593460083,3.0799529552459717,8.375736236572266
test,dish_1566920339,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566920339/rgb.png,449.5317077636719,730.0,5.042438983917236,32.087562561035156,58.56097412109375
test,dish_1558717604,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558717604/rgb.png,73.83999633789062,142.0,0.2840000092983246,19.8799991607666,0.4259999990463257
test,dish_1561574456,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561574456/rgb.png,203.65736389160156,217.0,9.303670883178711,23.013418197631836,9.02795124053955
test,dish_1563478751,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563478751/rgb.png,950.3950805664062,545.0,45.303985595703125,54.13328170776367,74.77220153808594
test,dish_1558376437,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558376437/rgb.png,13.260000228881836,39.0,0.07800000160932541,3.119999885559082,0.31200000643730164
test,dish_1561654346,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561654346/rgb.png,79.19548797607422,84.0,3.691354990005493,10.449209213256836,2.7442760467529297
test,dish_1559842047,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559842047/rgb.png,153.69000244140625,285.0,0.4869999885559082,39.529998779296875,1.9919999837875366
test,dish_1562009894,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562009894/rgb.png,244.80722045898438,200.0,12.012503623962402,29.88556671142578,5.628496170043945
test,dish_1565118700,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565118700/rgb.png,16.65999984741211,49.0,0.22050000727176666,3.1115000247955322,1.249500036239624
test,dish_1563221025,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563221025/rgb.png,245.44580078125,123.0,12.988835334777832,4.359615802764893,25.94676971435547
test,dish_1558461692,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558461692/rgb.png,231.24000549316406,40.0,19.799999237060547,9.079999923706055,8.960000038146973
test,dish_1558031133,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558031133/rgb.png,136.510009765625,110.0,0.2199999988079071,32.34000015258789,1.7599999904632568
test,dish_1563565323,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563565323/rgb.png,229.53024291992188,152.0,10.8405122756958,21.651378631591797,14.405098915100098
test,dish_1562617939,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562617939/rgb.png,234.96612548828125,133.0,14.640826225280762,20.433862686157227,7.238798141479492
test,dish_1558722207,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558722207/rgb.png,83.19999694824219,160.0,0.3199999928474426,22.399999618530273,0.47999998927116394
test,dish_1558635546,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558635546/rgb.png,60.839996337890625,117.0,0.23399999737739563,16.3799991607666,0.35100001096725464
test,dish_1558639849,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558639849/rgb.png,23.369998931884766,57.0,0.11400000005960464,5.699999809265137,0.5130000114440918
test,dish_1565020895,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565020895/rgb.png,348.1261291503906,416.0,10.233283996582031,43.37596130371094,20.96131706237793
test,dish_1562963246,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562963246/rgb.png,324.3979797363281,122.0,11.467999458312988,40.87000274658203,13.66400146484375
test,dish_1563909550,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563909550/rgb.png,310.319580078125,273.0,11.850176811218262,44.66411590576172,8.625764846801758
test,dish_1563998323,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563998323/rgb.png,634.5050659179688,574.0,32.48630142211914,35.30253219604492,52.964515686035156
test,dish_1567007783,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1567007783/rgb.png,50.0,106.0,0.35199999809265137,11.9399995803833,0.8790000081062317
test,dish_1559849020,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559849020/rgb.png,46.22999954223633,67.0,0.1340000033378601,12.0600004196167,0.4690000116825104
test,dish_1557936555,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1557936555/rgb.png,149.27999877929688,96.0,10.079999923706055,1.1519999504089355,12.0
test,dish_1562009006,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562009006/rgb.png,470.7166442871094,323.0,25.425642013549805,21.063570022583008,38.97538757324219
test,dish_1559239151,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559239151/rgb.png,9.199999809265137,40.0,0.1599999964237213,1.440000057220459,1.159999966621399
test,dish_1560526490,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560526490/rgb.png,141.67276000976562,170.0,8.34412956237793,16.85124969482422,2.3380250930786133
test,dish_1565811139,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565811139/rgb.png,902.2000122070312,416.0,62.63200378417969,9.0600004196167,74.73100280761719
test,dish_1558635400,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558635400/rgb.png,25.0,100.0,0.30000001192092896,5.0,1.7999999523162842
test,dish_1558461792,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558461792/rgb.png,331.0,233.0,20.195999145507812,34.499000549316406,10.543000221252441
test,dish_1565811025,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565811025/rgb.png,361.0500183105469,277.0,7.668000221252441,4.360000133514404,65.37799835205078
test,dish_1560800951,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560800951/rgb.png,102.82564544677734,168.0,4.309041976928711,14.129096031188965,4.287561893463135
test,dish_1559846688,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559846688/rgb.png,82.83245086669922,73.0,7.752181053161621,3.1106369495391846,1.2919139862060547
test,dish_1558630207,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558630207/rgb.png,670.5960083007812,116.0,57.42000198364258,26.332000732421875,25.98400115966797
test,dish_1559157454,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559157454/rgb.png,34.5645751953125,28.0,3.28446102142334,1.1273640394210815,0.6719580292701721
test,dish_1562876494,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562876494/rgb.png,40.106929779052734,26.0,1.1716259717941284,0.5429530143737793,6.487736225128174
test,dish_1561574479,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561574479/rgb.png,363.61376953125,293.0,18.48653793334961,25.26899528503418,24.553905487060547
test,dish_1561654326,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561654326/rgb.png,59.792579650878906,46.0,3.2051610946655273,7.079547882080078,1.472000002861023
test,dish_1563996441,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563996441/rgb.png,80.23918914794922,65.0,7.624640941619873,2.6170949935913086,1.5599019527435303
test,dish_1560801883,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560801883/rgb.png,512.1112670898438,315.0,22.146604537963867,34.629459381103516,42.55906677246094
test,dish_1560801859,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560801859/rgb.png,428.70428466796875,262.0,20.070465087890625,33.45845413208008,28.334388732910156
test,dish_1562691064,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562691064/rgb.png,555.3037109375,501.0,23.93182945251465,64.77283477783203,21.98933982849121
test,dish_1558030383,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558030383/rgb.png,140.66000366210938,26.0,10.920000076293945,0.36399999260902405,9.619999885559082
test,dish_1563389626,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563389626/rgb.png,498.6200256347656,360.0,30.181793212890625,12.393457412719727,45.32693862915039
test,dish_1565898331,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565898331/rgb.png,155.9931182861328,100.0,6.518404006958008,4.592837810516357,18.113056182861328
test,dish_1567007751,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1567007751/rgb.png,39.93000030517578,87.0,0.21899999678134918,9.65999984741211,0.6510000228881836
test,dish_1558720097,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558720097/rgb.png,30.34000015258789,74.0,0.14800000190734863,7.400000095367432,0.6660000085830688
test,dish_1558110297,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558110297/rgb.png,29.06999969482422,51.0,0.15299999713897705,7.139999866485596,0.3569999933242798
test,dish_1561574783,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561574783/rgb.png,29.626781463623047,24.0,2.8152530193328857,0.9663119912147522,0.5759639739990234
test,dish_1563220987,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563220987/rgb.png,224.9875030517578,110.0,12.479591369628906,4.072388172149658,22.457698822021484
test,dish_1568305198,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1568305198/rgb.png,311.35400390625,82.0,23.04199981689453,2.5420000553131104,23.862001419067383
test,dish_1561405389,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561405389/rgb.png,265.98345947265625,223.0,8.393057823181152,12.105439186096191,34.98594665527344
test,dish_1565638599,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565638599/rgb.png,368.6983642578125,279.0,15.762370109558105,23.10362434387207,32.85844421386719
test,dish_1565986702,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565986702/rgb.png,211.343994140625,204.0,24.373022079467773,6.954482078552246,27.831073760986328
test,dish_1559578599,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559578599/rgb.png,229.97998046875,193.0,9.824999809265137,25.422000885009766,10.045000076293945
test,dish_1559233715,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559233715/rgb.png,83.5999984741211,110.0,0.0,19.80000114440918,1.100000023841858
test,dish_1559849466,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559849466/rgb.png,467.613037109375,262.0,30.395999908447266,44.39899826049805,14.468000411987305
test,dish_1558630325,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558630325/rgb.png,751.5419921875,269.0,58.0780029296875,46.56399917602539,27.08100128173828
test,dish_1565035802,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565035802/rgb.png,69.20000457763672,250.0,0.5709999799728394,14.78499984741211,3.7139999866485596
test,dish_1558641253,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558641253/rgb.png,116.70999908447266,110.0,2.640000104904175,24.200000762939453,3.4100000858306885
test,dish_1560444967,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560444967/rgb.png,197.3778839111328,252.0,10.071442604064941,23.811622619628906,4.94749116897583
test,dish_1559233570,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559233570/rgb.png,16.829999923706055,51.0,0.15299999713897705,4.079999923706055,0.3569999933242798
test,dish_1565034661,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565034661/rgb.png,219.81326293945312,146.0,15.149511337280273,16.317737579345703,6.132204055786133
test,dish_1561663541,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561663541/rgb.png,124.31999969482422,112.0,1.0080000162124634,25.760000228881836,2.9119999408721924
test,dish_1557937715,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1557937715/rgb.png,20.669998168945312,39.0,0.27300000190734863,4.679999828338623,0.46799999475479126
test,dish_1566838407,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566838407/rgb.png,358.9476013183594,558.0,9.825658798217773,62.420345306396484,9.731463432312012
test,dish_1562691000,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562691000/rgb.png,326.6217041015625,349.0,17.551828384399414,27.1788272857666,16.56134033203125
test,dish_1564427406,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1564427406/rgb.png,305.3700256347656,135.0,20.114999771118164,0.13500000536441803,30.510000228881836
test,dish_1561662814,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561662814/rgb.png,23.24350929260254,20.0,1.8750439882278442,1.5293420553207397,0.35008901357650757
test,dish_1565638478,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565638478/rgb.png,47.615753173828125,91.0,2.363724946975708,6.210750102996826,1.5970499515533447
test,dish_1562690917,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562690917/rgb.png,69.06170654296875,122.0,1.3018289804458618,14.426828384399414,1.4613419771194458
test,dish_1558549806,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558549806/rgb.png,781.9580078125,203.0,58.67499923706055,48.145999908447266,28.74700164794922
test,dish_1561578839,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561578839/rgb.png,362.1546936035156,214.0,14.811576843261719,43.35420608520508,14.903947830200195
test,dish_1558376984,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558376984/rgb.png,671.6780395507812,350.0,45.58399963378906,30.229999542236328,45.440006256103516
test,dish_1563996509,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563996509/rgb.png,365.18487548828125,316.0,17.87449836730957,19.300792694091797,32.75216293334961
test,dish_1558110436,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558110436/rgb.png,85.6290054321289,69.0,0.1379999965429306,20.285999298095703,1.1039999723434448
test,dish_1564686966,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1564686966/rgb.png,153.20469665527344,65.0,10.102214813232422,2.5142390727996826,13.087501525878906
test,dish_1562099053,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562099053/rgb.png,98.38299560546875,37.0,3.4779999256134033,12.395000457763672,4.144000053405762
test,dish_1563208459,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563208459/rgb.png,186.48594665527344,161.0,8.039566040039062,22.543018341064453,6.9411702156066895
test,dish_1566850031,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566850031/rgb.png,616.77197265625,662.0,19.19700050354004,25.780000686645508,84.6449966430664
test,dish_1565711527,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565711527/rgb.png,484.8072509765625,302.0,32.01548767089844,33.92815017700195,18.478689193725586
test,dish_1562703382,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562703382/rgb.png,203.8699951171875,145.0,5.887001037597656,31.32000160217285,6.988999843597412
test,dish_1566502437,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566502437/rgb.png,74.56404113769531,64.0,6.41537618637085,3.824625015258789,1.7116639614105225
test,dish_1561662842,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561662842/rgb.png,263.12548828125,172.0,8.762703895568848,5.882767200469971,38.171024322509766
test,dish_1562691032,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562691032/rgb.png,419.68170166015625,415.0,22.03982925415039,39.0588264465332,17.94734001159668
test,dish_1565974409,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565974409/rgb.png,688.6499633789062,228.0,50.0,5.480000019073486,51.470001220703125
test,dish_1558372948,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558372948/rgb.png,687.9390258789062,119.0,58.904998779296875,27.01300048828125,26.6560001373291
test,dish_1560367980,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560367980/rgb.png,421.4651184082031,254.0,21.106910705566406,47.24391174316406,25.66490364074707
